ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53209,Communicating branch of auriculotemporal nerve with facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53212,Anterior auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53215,Superficial temporal branch of auriculotemporal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53218,Lingual nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53221,Communicating branch of auriculotemporal nerve with otic ganglion
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53225,Communicating branch of lingual nerve with hypoglossal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53228,Chorda tympani
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53231,Sublingual nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53234,Lingual branch of lingual nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53237,Branch of lingual nerve to submandibular ganglion
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53240,Branch of lingual nerve to sublingual ganglion
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53243,Inferior alveolar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53247,Mylohyoid nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53250,Mental nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53254,Mental branch of mental nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53255,Labial branch of mental nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53256,Gingival branch of mental nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53275,Stapedius nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53278,Posterior auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53282,Auricular branch of posterior auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53283,Occipital branch of posterior auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53288,Branch of facial nerve to posterior belly of digastric
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53291,Temporal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53293,Communicating branch of facial nerve with glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53298,Nerve to stylohyoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53303,Frontal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53307,Zygomatic branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53310,Buccal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53314,Branch of zygomatic branch of facial nerve to orbicularis oculi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53315,Communicating branch of zygomatic branch of facial nerve with lacrimal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53316,Communicating branch of zygomatic branch of facial nerve with zygomaticofacial branch of zygomatic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53324,Superficial buccal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53325,Deep buccal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53330,Nerve to procerus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53331,Communicating branch of superficial buccal branch of facial nerve with infratrochlear nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53332,Communicating branch of superficial buccal branch of facial nerve with external nasal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53339,Upper deep buccal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53340,Lower deep buccal branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53349,Nerve to zygomaticus major
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53352,Nerve to levator labii superioris
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53356,Branch of lower deep buccal branch of facial nerve to orbicularis oris
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53357,Nerve to buccinator
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53362,Communicating branch of buccal branch of facial nerve with buccal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53365,Marginal mandibular branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53369,Nerve to nasalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53370,Nerve to depressor septi nasi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53376,Nerve to frontalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53377,Branch of temporal branch of facial nerve to orbicularis oculi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53378,Nerve to auricularis superior
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53379,Nerve to corrugator supercilii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53390,Nerve to risorius
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53393,Communicating branch of marginal mandibular branch of facial nerve with mental nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53396,Cervical branch of facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53401,Vestibular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53403,Nerve to platysma
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53406,Communicating branch of cervical branch of facial nerve with transverse cutaneous cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53417,Greater petrosal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53425,Communicating branch of sensory root of facial nerve with tympanic plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53426,Communicating branch of sensory root of facial nerve with vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53431,Cochlear nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53434,Utricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53442,Utriculo-ampullary nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53455,Anterior ampullary nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53458,Cochlear communicating branch of vestibular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53461,Lateral ampullary nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53464,Posterior ampullary nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53467,Saccular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53480,Tympanic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53483,Communicating branch of glossopharyngeal nerve with auricular branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53486,Pharyngeal branch of glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53487,Nerve to stylopharyngeus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53488,Carotid sinus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53489,Tonsillar branch of glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53490,Lingual branch of glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53491,Lesser petrosal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53492,Communicating branch of glossopharyngeal nerve with auriculotemporal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53493,Communicating branch of glossopharyngeal nerve with chorda tympani
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53517,Lingual branch of glossopharyngeal nerve to vallate papillae
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53518,Lingual branch of glossopharyngeal nerve to postsulcal part of tongue
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53524,Branch of recurrent laryngeal nerve to inferior pharyngeal constrictor
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53526,Communicating branch of recurrent laryngeal nerve with internal laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53543,Lower branch of internal laryngeal nerve to arytenoideus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53544,Communicating branch of internal laryngeal nerve with recurrent laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53593,Branch of auricular branch of vagus nerve to floor of external acoustic meatus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53600,Cervical cardiac branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53601,Thoracic cardiac branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53612,Cardiac branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma53614,Nerve to ceratocricoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54400,Meningeal branch of hypoglossal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54402,Descending branch of hypoglossal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54404,Nerve to geniohyoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54405,Nerve to styloglossus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54406,Nerve to hyoglossus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54407,Nerve to genioglossus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54408,Nerve to palatopharyngeus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54417,Meningeal branch of hypoglossal nerve to diploe of occipital bone
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54418,Meningeal branch of hypoglossal nerve to wall of occipital sinus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54419,Meningeal branch of hypoglossal nerve to wall of inferior petrosal sinus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54420,Meningeal branch of hypoglossal nerve to floor of posterior cranial fossa
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54421,Meningeal branch of hypoglossal nerve to anterior wall of posterior cranial fossa
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54432,Nerve to superior belly of omohyoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma54451,Branch of hypoglossal nerve to ansa cervicalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma55174,Superior branch of transverse cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma55175,Inferior branch of transverse cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma5863,Coccygeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6037,First thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6142,Posterior ramus of third thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6167,Twelfth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6169,Second thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6171,Third thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6172,First lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6176,Second lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6200,Communicating branch of phrenic nerve to internal thoracic plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6201,Pericardial branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6202,Branch of phrenic nerve to mediastinal pleura
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6203,Branch of phrenic nerve to diaphragmatic pleura
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6204,Diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6205,Anterior diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6206,Anterolateral diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6207,Posterior diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6208,Posterior ramus of posterior diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6209,Posterolateral ramus of posterior diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6210,Peritoneal branch of diaphragmatic branch of phrenic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6231,Meningeal branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6232,Auricular branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6233,Communicating branch of vagus nerve with glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6234,Pharyngeal branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6235,Lingual branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6236,Pharyngeal branch of vagus nerve to pharyngeal nerve plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6237,Branch of vagus nerve to carotid body
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6239,Superior laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6240,Internal laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6241,Upper branch of internal laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6242,Lower branch of internal laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6243,External laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6244,Superior cervical cardiac branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6245,Inferior cervical cardiac branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6246,Recurrent laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma62467,Branch of musculocutaneous nerve to coracobrachialis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma62468,Branch of musculocutaneous nerve to biceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6247,Bronchial branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6248,Esophageal branch of recurrent laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6249,Tracheal branch of recurrent laryngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6250,Branch of recurrent laryngeal nerve to muscle of larynx
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6251,Branch of recurrent laryngeal nerve to mucosa of larynx
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6252,Nerve to posterior crico-arytenoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6253,Nerve to lateral crico-arytenoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6254,Nerve to transverse arytenoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6255,Nerve to oblique arytenoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6256,Nerve to thyroarytenoid
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6257,Nerve to vocalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6290,Fourth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6293,Fifth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6296,Sixth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6299,Seventh thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6302,Eighth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6306,Ninth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6309,Tenth thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6312,Eleventh thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6414,Third lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6415,Fourth lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6416,Fifth lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6423,First sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6424,Second sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6425,Third sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6426,Fourth sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6427,Fifth sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6440,First cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6443,Second cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6444,Third cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6445,Fourth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6446,Fifth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6447,Sixth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6448,Seventh cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6449,Eighth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65246,Medial cutaneous nerve of arm
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65275,Long thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65290,Thoracodorsal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65293,Medial pectoral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65296,Lateral pectoral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65300,Deltoid branch of posterior branch of axillary nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65301,Nerve to teres minor
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65303,Superior lateral cutaneous nerve of arm
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65304,Superior subscapular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65307,Inferior subscapular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65311,Anterior branch of medial cutaneous nerve of forearm
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65312,Posterior branch of medial cutaneous nerve of forearm
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65329,Branch of posterior muscular branch of radial nerve to medial head of triceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65330,Branch of posterior muscular branch of radial nerve to lateral head of triceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65333,Lateral muscular branch of radial nerve to brachialis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65334,Nerve to brachioradialis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65351,Branch of ulnar nerve to flexor digitorum profundus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65414,Supraclavicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65514,Esophageal branch of vagal trunk
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65515,Pulmonary branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65567,Subcostal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65638,Meningeal branch of first cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65641,Meningeal branch of second cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65644,Meningeal branch of third cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65647,Meningeal branch of fourth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65650,Meningeal branch of fifth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65653,Meningeal branch of sixth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65656,Meningeal branch of seventh cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma65659,Meningeal branch of eighth cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma66048,Branch of sacral nerve plexus to levator ani
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma66049,Branch of sacral nerve plexus to coccygeus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma66052,Branch of sacral nerve plexus to external anal sphincter
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma66061,Branch of posterior femoral cutaneous nerve to back of thigh and leg
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6670,Renal branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6691,Communicating branch of auricular branch of vagus nerve with facial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6692,Communicating branch of auricular branch of vagus nerve with posterior auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6694,Branch of auricular branch of vagus nerve to posterior wall of external acoustic meatus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6695,Vagal branch to tympanic membrane
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6697,Upper branch of internal laryngeal nerve to mucosa of pharynx
