cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5716,IGKC,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6119,IRF4,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6148,ITGAL,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/9346,PRDM1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/10658,SDC1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11326,SSR4,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11913,TNFRSF17,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/12801,XBP1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/14236,DERL3,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1645,CD24,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1653,CD28,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1698,CD79A,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/18624,FKBP11,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2336,CR2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/23400,SEC11C,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2561,CXCR4,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/30125,MZB1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5478,IGHA1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5480,IGHD,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5525,IGHG1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5527,IGHG3,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5541,IGHM,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5716,IGKC,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6119,IRF4,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6148,ITGAL,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/9346,PRDM1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/10658,SDC1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11326,SSR4,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11913,TNFRSF17,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/12801,XBP1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/14236,DERL3,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1645,CD24,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1653,CD28,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1698,CD79A,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/18624,FKBP11,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2336,CR2,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/23400,SEC11C,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2561,CXCR4,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/30125,MZB1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5478,IGHA1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5480,IGHD,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5525,IGHG1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5527,IGHG3,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5541,IGHM,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5716,IGKC,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6119,IRF4,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6148,ITGAL,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/9346,PRDM1,http://doi.org/10.1126/sciimmunol.aah4447
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/10658,SDC1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11326,SSR4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11913,TNFRSF17,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/12801,XBP1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/14236,DERL3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1645,CD24,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1653,CD28,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1698,CD79A,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/18624,FKBP11,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2336,CR2,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/23400,SEC11C,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/2561,CXCR4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/30125,MZB1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5478,IGHA1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5480,IGHD,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5525,IGHG1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5527,IGHG3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5541,IGHM,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/5716,IGKC,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6119,IRF4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6148,ITGAL,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://identifiers.org/hgnc/9346,PRDM1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10498,S100A8,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10499,S100A9,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11634,TCF4,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1241,C1QA,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/13258,CLEC4C,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1631,CD163,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1638,CD1E,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3336,ADGRE1,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3793,FOLR2,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4709,GZMB,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/613,APOE,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6729,LY75,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8004,NRP1,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8824,SERPINF1,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/905,AXL,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1016/S0002-9440(10)61694-X
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10498,S100A8,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10499,S100A9,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11634,TCF4,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1241,C1QA,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/13258,CLEC4C,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1631,CD163,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1638,CD1E,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3336,ADGRE1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3793,FOLR2,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4709,GZMB,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/613,APOE,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6729,LY75,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8004,NRP1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8824,SERPINF1,http://doi.org/10.1038/s41467-019-10861-2
