ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_1000321,large intestine crypt goblet cell,http://purl.obolibrary.org/obo/UBERON_0011184,epithelium of crypt of Lieberkuhn
http://purl.obolibrary.org/obo/CL_1000321,large intestine crypt goblet cell,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_1000321,large intestine crypt goblet cell,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_1000321,large intestine crypt goblet cell,http://purl.obolibrary.org/obo/UBERON_0022281,epithelium of crypt of Lieberkuhn of large intestine
http://purl.obolibrary.org/obo/CL_0002224,lens epithelial cell,http://purl.obolibrary.org/obo/UBERON_0000965,lens of camera-type eye
http://purl.obolibrary.org/obo/CL_0002224,lens epithelial cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0002224,lens epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001803,epithelium of lens
http://purl.obolibrary.org/obo/CL_0011004,lens fiber cell,http://purl.obolibrary.org/obo/UBERON_0000389,lens cortex
http://purl.obolibrary.org/obo/CL_0011004,lens fiber cell,http://purl.obolibrary.org/obo/UBERON_0000390,lens nucleus
http://purl.obolibrary.org/obo/CL_0011004,lens fiber cell,http://purl.obolibrary.org/obo/UBERON_0000965,lens of camera-type eye
http://purl.obolibrary.org/obo/CL_0011004,lens fiber cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0011004,lens fiber cell,http://purl.obolibrary.org/obo/UBERON_0002444,lens fiber
http://purl.obolibrary.org/obo/CL_0002340,luminal cell of prostate epithelium,http://purl.obolibrary.org/obo/UBERON_0000428,prostate epithelium
http://purl.obolibrary.org/obo/CL_0002340,luminal cell of prostate epithelium,http://purl.obolibrary.org/obo/UBERON_0002367,prostate gland
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002177,right main bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002178,left main bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002184,segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0002339,epithelium of lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002177,right main bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002178,left main bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002184,segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002339,epithelium of lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001291,thick ascending limb of loop of Henle
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0002078,meso-epithelial cell,,
http://purl.obolibrary.org/obo/CL_0000077,mesothelial cell,http://purl.obolibrary.org/obo/UBERON_0000948,heart
http://purl.obolibrary.org/obo/CL_0000077,mesothelial cell,http://purl.obolibrary.org/obo/UBERON_0002348,epicardium
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0003335,serosa of colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0012498,serosa of appendix
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_1000457,mesothelial cell of visceral peritoneum,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0002401,visceral pleura
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000493,mesothelial cell of visceral pleura,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019028,midzonal region hepatocyte,http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0019028,midzonal region hepatocyte,http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0019028,midzonal region hepatocyte,http://purl.obolibrary.org/obo/UBERON_0005452,hepatic cord
http://purl.obolibrary.org/obo/CL_0005012,multi-ciliated epithelial cell,,
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002177,right main bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002178,left main bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0002184,segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0003126,trachea
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0005203,trachea gland
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.obolibrary.org/obo/UBERON_0019190,mucous gland of lung
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
